;TransportID;Time_raw;TemperatureInternal;TemperatureExternal;Time
36272;7625;Thu Jun 02 16:59:21 CEST 2016;1.8;-13.5;2016-06-02 16:59:21
36273;7625;Thu Jun 02 17:09:21 CEST 2016;1.8;-13.5;2016-06-02 17:09:21
36274;7625;Thu Jun 02 17:19:21 CEST 2016;1.7;-13.5;2016-06-02 17:19:21
36275;7625;Thu Jun 02 17:29:21 CEST 2016;1.7;-13.5;2016-06-02 17:29:21
36276;7625;Thu Jun 02 17:39:21 CEST 2016;1.7;-13.5;2016-06-02 17:39:21
36277;7625;Thu Jun 02 17:49:21 CEST 2016;1.6;-13.5;2016-06-02 17:49:21
36278;7625;Thu Jun 02 17:59:21 CEST 2016;1.6;-13.5;2016-06-02 17:59:21
36279;7625;Thu Jun 02 18:09:20 CEST 2016;1.5;-13.5;2016-06-02 18:09:20
36280;7625;Thu Jun 02 18:19:20 CEST 2016;1.5;-13.5;2016-06-02 18:19:20
36281;7625;Thu Jun 02 18:29:20 CEST 2016;1.4;-13.5;2016-06-02 18:29:20
36282;7625;Thu Jun 02 18:39:20 CEST 2016;1.4;-13.5;2016-06-02 18:39:20
36283;7625;Thu Jun 02 18:49:20 CEST 2016;1.4;-13.6;2016-06-02 18:49:20
36284;7625;Thu Jun 02 18:59:20 CEST 2016;1.3;-13.6;2016-06-02 18:59:20
36285;7625;Thu Jun 02 19:09:20 CEST 2016;1.3;-13.7;2016-06-02 19:09:20
36286;7625;Thu Jun 02 19:19:20 CEST 2016;1.2;-13.6;2016-06-02 19:19:20
36287;7625;Thu Jun 02 19:29:20 CEST 2016;1.2;-13.7;2016-06-02 19:29:20
36288;7625;Thu Jun 02 19:39:20 CEST 2016;1.1;-13.7;2016-06-02 19:39:20
36289;7625;Thu Jun 02 19:49:20 CEST 2016;1.1;-13.7;2016-06-02 19:49:20
36290;7625;Thu Jun 02 19:59:20 CEST 2016;1.0;;2016-06-02 19:59:20
36291;7627;;;;
36292;7630;;;;
36293;7632;;;;
36294;7632;Wed Jun 08 12:04:52 CEST 2016;23.8;23.5;2016-06-08 12:04:52
36295;7632;Wed Jun 08 12:14:52 CEST 2016;23.8;23.5;2016-06-08 12:14:52
36296;7632;Wed Jun 08 12:24:52 CEST 2016;23.8;23.5;2016-06-08 12:24:52
36297;7632;Wed Jun 08 12:34:52 CEST 2016;23.8;23.4;2016-06-08 12:34:52
36298;7632;Wed Jun 08 12:44:52 CEST 2016;23.8;22.4;2016-06-08 12:44:52
36299;7632;Wed Jun 08 12:54:52 CEST 2016;23.8;21.3;2016-06-08 12:54:52
36300;7632;Wed Jun 08 13:04:52 CEST 2016;23.8;20.3;2016-06-08 13:04:52
36301;7632;Wed Jun 08 13:14:52 CEST 2016;23.7;19.7;2016-06-08 13:14:52
36302;7632;Wed Jun 08 13:24:52 CEST 2016;23.7;19.2;2016-06-08 13:24:52
36303;7632;Wed Jun 08 13:34:52 CEST 2016;23.7;18.9;2016-06-08 13:34:52
36304;7632;Wed Jun 08 13:44:52 CEST 2016;23.6;18.6;2016-06-08 13:44:52
36305;7632;Wed Jun 08 13:54:52 CEST 2016;23.6;18.4;2016-06-08 13:54:52
36306;7632;Wed Jun 08 14:04:52 CEST 2016;23.6;18.2;2016-06-08 14:04:52
36307;7632;Wed Jun 08 14:14:52 CEST 2016;23.5;18.1;2016-06-08 14:14:52
36308;7632;Wed Jun 08 14:24:52 CEST 2016;23.5;18.0;2016-06-08 14:24:52
36309;7632;Wed Jun 08 14:34:52 CEST 2016;23.5;17.9;2016-06-08 14:34:52
36310;7632;Wed Jun 08 14:44:52 CEST 2016;23.5;17.8;2016-06-08 14:44:52
36311;7632;Wed Jun 08 14:54:52 CEST 2016;23.4;17.5;2016-06-08 14:54:52
36312;7632;Wed Jun 08 15:04:52 CEST 2016;23.4;17.0;2016-06-08 15:04:52
36313;7632;Wed Jun 08 15:14:52 CEST 2016;23.4;16.7;2016-06-08 15:14:52
36314;7632;Wed Jun 08 15:24:52 CEST 2016;23.4;16.6;2016-06-08 15:24:52
36315;7632;Wed Jun 08 15:34:52 CEST 2016;23.2;16.5;2016-06-08 15:34:52
36316;7632;Wed Jun 08 15:44:52 CEST 2016;23.2;16.5;2016-06-08 15:44:52
36317;7632;Wed Jun 08 15:54:52 CEST 2016;23.2;16.5;2016-06-08 15:54:52
36318;7632;Wed Jun 08 16:04:52 CEST 2016;23.2;16.5;2016-06-08 16:04:52
36319;7632;Wed Jun 08 16:14:52 CEST 2016;23.2;16.5;2016-06-08 16:14:52
36320;7632;Wed Jun 08 16:24:52 CEST 2016;23.2;16.5;2016-06-08 16:24:52
36321;7632;Wed Jun 08 16:34:52 CEST 2016;23.1;16.5;2016-06-08 16:34:52
36322;7632;Wed Jun 08 16:44:52 CEST 2016;23.1;15.9;2016-06-08 16:44:52
36323;7632;Wed Jun 08 16:54:52 CEST 2016;23.1;15.3;2016-06-08 16:54:52
36324;7632;Wed Jun 08 17:04:52 CEST 2016;23.1;15.1;2016-06-08 17:04:52
36325;7632;Wed Jun 08 17:14:52 CEST 2016;22.9;15.1;2016-06-08 17:14:52
36326;7632;Wed Jun 08 17:24:52 CEST 2016;22.9;15.1;2016-06-08 17:24:52
36327;7632;Wed Jun 08 17:34:52 CEST 2016;22.9;15.1;2016-06-08 17:34:52
36328;7632;Wed Jun 08 17:44:52 CEST 2016;22.9;15.2;2016-06-08 17:44:52
36329;7632;Wed Jun 08 17:54:52 CEST 2016;22.8;14.9;2016-06-08 17:54:52
36330;7632;Wed Jun 08 18:04:52 CEST 2016;22.8;14.6;2016-06-08 18:04:52
36331;7632;Wed Jun 08 18:14:52 CEST 2016;22.7;14.4;2016-06-08 18:14:52
36332;7632;Wed Jun 08 18:24:52 CEST 2016;22.7;14.5;2016-06-08 18:24:52
36333;7632;Wed Jun 08 18:34:52 CEST 2016;22.7;14.6;2016-06-08 18:34:52
36334;7632;Wed Jun 08 18:44:52 CEST 2016;22.7;14.7;2016-06-08 18:44:52
36335;7632;Wed Jun 08 18:54:52 CEST 2016;22.6;14.8;2016-06-08 18:54:52
36336;7632;Wed Jun 08 19:04:52 CEST 2016;22.6;14.9;2016-06-08 19:04:52
36337;7632;Wed Jun 08 19:14:52 CEST 2016;22.6;14.9;2016-06-08 19:14:52
36338;7632;Wed Jun 08 19:24:52 CEST 2016;22.5;14.9;2016-06-08 19:24:52
36339;7632;Wed Jun 08 19:34:52 CEST 2016;22.5;15.0;2016-06-08 19:34:52
36340;7632;Wed Jun 08 19:44:52 CEST 2016;22.5;15.0;2016-06-08 19:44:52
36341;7632;Wed Jun 08 19:54:52 CEST 2016;22.4;;2016-06-08 19:54:52
36342;7634;;;;
36343;7635;;;;
36344;7639;;;;
36345;7640;;;;
36346;7640;Mon Jun 13 12:02:07 CEST 2016;4.1;4.5;2016-06-13 12:02:07
36347;7640;Mon Jun 13 12:12:07 CEST 2016;4.1;5.6;2016-06-13 12:12:07
36348;7640;Mon Jun 13 12:22:07 CEST 2016;4.1;7.5;2016-06-13 12:22:07
36349;7640;Mon Jun 13 12:32:07 CEST 2016;4.1;8.5;2016-06-13 12:32:07
36350;7640;Mon Jun 13 12:42:07 CEST 2016;4.1;8.6;2016-06-13 12:42:07
36351;7640;Mon Jun 13 12:52:07 CEST 2016;4.1;8.8;2016-06-13 12:52:07
36352;7640;Mon Jun 13 13:02:07 CEST 2016;4.1;8.9;2016-06-13 13:02:07
36353;7640;Mon Jun 13 13:12:07 CEST 2016;4.1;13.0;2016-06-13 13:12:07
36354;7640;Mon Jun 13 13:22:07 CEST 2016;4.1;15.0;2016-06-13 13:22:07
36355;7640;Mon Jun 13 13:32:07 CEST 2016;4.1;16.0;2016-06-13 13:32:07
36356;7640;Mon Jun 13 13:42:07 CEST 2016;4.1;16.6;2016-06-13 13:42:07
36357;7640;Mon Jun 13 13:52:07 CEST 2016;4.2;16.3;2016-06-13 13:52:07
36358;7640;Mon Jun 13 14:02:07 CEST 2016;4.2;16.0;2016-06-13 14:02:07
36359;7640;Mon Jun 13 14:12:07 CEST 2016;4.2;15.7;2016-06-13 14:12:07
36360;7640;Mon Jun 13 14:22:07 CEST 2016;4.2;15.5;2016-06-13 14:22:07
36361;7640;Mon Jun 13 14:32:07 CEST 2016;4.2;15.3;2016-06-13 14:32:07
36362;7640;Mon Jun 13 14:42:07 CEST 2016;4.2;15.0;2016-06-13 14:42:07
36363;7640;Mon Jun 13 14:52:07 CEST 2016;4.2;14.8;2016-06-13 14:52:07
36364;7640;Mon Jun 13 15:02:07 CEST 2016;4.2;14.5;2016-06-13 15:02:07
36365;7640;Mon Jun 13 15:12:07 CEST 2016;4.2;14.3;2016-06-13 15:12:07
36366;7640;Mon Jun 13 15:22:07 CEST 2016;4.2;14.1;2016-06-13 15:22:07
36367;7640;Mon Jun 13 15:32:07 CEST 2016;4.3;13.8;2016-06-13 15:32:07
36368;7640;Mon Jun 13 15:42:07 CEST 2016;4.3;13.5;2016-06-13 15:42:07
36369;7640;Mon Jun 13 15:52:07 CEST 2016;4.3;13.3;2016-06-13 15:52:07
36370;7640;Mon Jun 13 16:02:07 CEST 2016;4.3;13.0;2016-06-13 16:02:07
36371;7640;Mon Jun 13 16:12:07 CEST 2016;4.3;12.7;2016-06-13 16:12:07
36372;7640;Mon Jun 13 16:22:07 CEST 2016;4.4;12.5;2016-06-13 16:22:07
36373;7640;Mon Jun 13 16:32:07 CEST 2016;4.4;12.3;2016-06-13 16:32:07
36374;7640;Mon Jun 13 16:42:07 CEST 2016;4.5;12.1;2016-06-13 16:42:07
36375;7640;Mon Jun 13 16:52:07 CEST 2016;4.5;12.0;2016-06-13 16:52:07
36376;7640;Mon Jun 13 17:02:07 CEST 2016;4.6;11.8;2016-06-13 17:02:07
36377;7640;Mon Jun 13 17:12:07 CEST 2016;4.6;11.7;2016-06-13 17:12:07
36378;7640;Mon Jun 13 17:22:07 CEST 2016;4.7;11.6;2016-06-13 17:22:07
36379;7640;Mon Jun 13 17:32:07 CEST 2016;4.7;11.4;2016-06-13 17:32:07
36380;7640;Mon Jun 13 17:42:07 CEST 2016;4.7;11.3;2016-06-13 17:42:07
36381;7640;Mon Jun 13 17:52:07 CEST 2016;4.7;11.3;2016-06-13 17:52:07
36382;7640;Mon Jun 13 18:02:07 CEST 2016;4.8;11.2;2016-06-13 18:02:07
36383;7640;Mon Jun 13 18:12:07 CEST 2016;4.8;11.5;2016-06-13 18:12:07
36384;7640;Mon Jun 13 18:22:07 CEST 2016;4.8;11.8;2016-06-13 18:22:07
36385;7640;Mon Jun 13 18:32:07 CEST 2016;4.8;12.0;2016-06-13 18:32:07
36386;7640;Mon Jun 13 18:42:07 CEST 2016;4.8;13.4;2016-06-13 18:42:07
36387;7640;Mon Jun 13 18:52:07 CEST 2016;4.8;15.0;2016-06-13 18:52:07
36388;7640;Mon Jun 13 19:02:07 CEST 2016;4.8;16.0;2016-06-13 19:02:07
36389;7640;Mon Jun 13 19:12:07 CEST 2016;4.8;16.8;2016-06-13 19:12:07
36390;7640;Mon Jun 13 19:22:07 CEST 2016;4.8;17.3;2016-06-13 19:22:07
36391;7640;Mon Jun 13 19:32:07 CEST 2016;4.8;;2016-06-13 19:32:07
36392;7640;Mon Jun 13 19:42:07 CEST 2016;4.8;;2016-06-13 19:42:07
36393;7640;Mon Jun 13 19:52:07 CEST 2016;4.8;;2016-06-13 19:52:07
36394;7640;Mon Jun 13 20:02:07 CEST 2016;4.8;;2016-06-13 20:02:07
36395;7640;Mon Jun 13 20:12:07 CEST 2016;4.8;;2016-06-13 20:12:07
36396;7640;Mon Jun 13 20:22:07 CEST 2016;4.8;;2016-06-13 20:22:07
36397;7640;Mon Jun 13 20:32:07 CEST 2016;4.8;;2016-06-13 20:32:07
36398;7640;Mon Jun 13 20:42:07 CEST 2016;4.8;;2016-06-13 20:42:07
36399;7640;Mon Jun 13 20:52:07 CEST 2016;4.8;;2016-06-13 20:52:07
36400;7640;Mon Jun 13 21:02:07 CEST 2016;4.8;;2016-06-13 21:02:07
36401;7640;Mon Jun 13 21:12:07 CEST 2016;4.8;;2016-06-13 21:12:07
36402;7640;Mon Jun 13 21:22:07 CEST 2016;4.8;;2016-06-13 21:22:07
36403;7640;Mon Jun 13 21:32:07 CEST 2016;4.8;;2016-06-13 21:32:07
36404;7640;Mon Jun 13 21:42:07 CEST 2016;4.8;;2016-06-13 21:42:07
36405;7640;Mon Jun 13 21:52:07 CEST 2016;4.8;;2016-06-13 21:52:07
36406;7640;Mon Jun 13 22:02:07 CEST 2016;4.8;;2016-06-13 22:02:07
36407;7640;Mon Jun 13 22:12:07 CEST 2016;4.8;;2016-06-13 22:12:07
36408;7640;Mon Jun 13 22:22:07 CEST 2016;4.8;;2016-06-13 22:22:07
36409;7640;Mon Jun 13 22:32:07 CEST 2016;4.8;;2016-06-13 22:32:07
36410;7640;Mon Jun 13 22:42:07 CEST 2016;4.8;;2016-06-13 22:42:07
36411;7640;Mon Jun 13 22:52:07 CEST 2016;4.8;;2016-06-13 22:52:07
36412;7640;Mon Jun 13 23:02:07 CEST 2016;4.8;;2016-06-13 23:02:07
36413;7640;Mon Jun 13 23:12:07 CEST 2016;4.8;;2016-06-13 23:12:07
36414;7640;Mon Jun 13 23:22:07 CEST 2016;4.8;;2016-06-13 23:22:07
36415;7640;Mon Jun 13 23:32:07 CEST 2016;4.8;;2016-06-13 23:32:07
36416;7640;Mon Jun 13 23:42:07 CEST 2016;4.8;;2016-06-13 23:42:07
36417;7640;Mon Jun 13 23:52:07 CEST 2016;4.8;;2016-06-13 23:52:07
36418;7640;Tue Jun 14 00:02:07 CEST 2016;4.8;;2016-06-14 00:02:07
36419;7640;Tue Jun 14 00:12:07 CEST 2016;4.8;;2016-06-14 00:12:07
36420;7640;Tue Jun 14 00:22:07 CEST 2016;4.8;;2016-06-14 00:22:07
36421;7640;Tue Jun 14 00:32:07 CEST 2016;4.8;;2016-06-14 00:32:07
36422;7640;Tue Jun 14 00:42:07 CEST 2016;4.8;;2016-06-14 00:42:07
36423;7640;Tue Jun 14 00:52:07 CEST 2016;4.8;;2016-06-14 00:52:07
36424;7640;Tue Jun 14 01:02:07 CEST 2016;4.8;;2016-06-14 01:02:07
36425;7640;Tue Jun 14 01:12:07 CEST 2016;4.8;;2016-06-14 01:12:07
36426;7640;Tue Jun 14 01:22:07 CEST 2016;4.8;;2016-06-14 01:22:07
36427;7640;Tue Jun 14 01:32:07 CEST 2016;4.8;;2016-06-14 01:32:07
36428;7640;Tue Jun 14 01:42:07 CEST 2016;4.8;;2016-06-14 01:42:07
36429;7640;Tue Jun 14 01:52:07 CEST 2016;4.8;;2016-06-14 01:52:07
36430;7640;Tue Jun 14 02:02:07 CEST 2016;4.8;;2016-06-14 02:02:07
36431;7640;Tue Jun 14 02:12:07 CEST 2016;4.8;;2016-06-14 02:12:07
36432;7640;Tue Jun 14 02:22:07 CEST 2016;4.8;;2016-06-14 02:22:07
36433;7640;Tue Jun 14 02:32:07 CEST 2016;4.8;;2016-06-14 02:32:07
36434;7640;Tue Jun 14 02:42:07 CEST 2016;4.8;;2016-06-14 02:42:07
36435;7640;Tue Jun 14 02:52:07 CEST 2016;4.8;;2016-06-14 02:52:07
36436;7640;Tue Jun 14 03:02:07 CEST 2016;4.8;;2016-06-14 03:02:07
36437;7640;Tue Jun 14 03:12:07 CEST 2016;4.8;;2016-06-14 03:12:07
36438;7640;Tue Jun 14 03:22:07 CEST 2016;4.8;;2016-06-14 03:22:07
36439;7640;Tue Jun 14 03:32:07 CEST 2016;4.8;;2016-06-14 03:32:07
36440;7640;Tue Jun 14 03:42:07 CEST 2016;4.8;;2016-06-14 03:42:07
36441;7640;Tue Jun 14 03:52:07 CEST 2016;4.8;;2016-06-14 03:52:07
36442;7640;Tue Jun 14 04:02:07 CEST 2016;4.8;;2016-06-14 04:02:07
36443;7640;Tue Jun 14 04:12:07 CEST 2016;4.8;;2016-06-14 04:12:07
36444;7640;Tue Jun 14 04:22:07 CEST 2016;4.8;;2016-06-14 04:22:07
36445;7640;Tue Jun 14 04:32:07 CEST 2016;4.8;;2016-06-14 04:32:07
36446;7640;Tue Jun 14 04:42:07 CEST 2016;4.8;;2016-06-14 04:42:07
36447;7640;Tue Jun 14 04:52:07 CEST 2016;4.8;;2016-06-14 04:52:07
36448;7640;Tue Jun 14 05:02:07 CEST 2016;4.8;;2016-06-14 05:02:07
36449;7640;Tue Jun 14 05:12:07 CEST 2016;4.8;;2016-06-14 05:12:07
36450;7640;Tue Jun 14 05:22:07 CEST 2016;4.8;;2016-06-14 05:22:07
36451;7640;Tue Jun 14 05:32:07 CEST 2016;4.8;;2016-06-14 05:32:07
36452;7640;Tue Jun 14 05:42:07 CEST 2016;4.8;;2016-06-14 05:42:07
36453;7640;Tue Jun 14 05:52:07 CEST 2016;4.8;;2016-06-14 05:52:07
36454;7640;Tue Jun 14 06:02:07 CEST 2016;4.7;;2016-06-14 06:02:07
36455;7640;Tue Jun 14 06:12:07 CEST 2016;4.7;;2016-06-14 06:12:07
36456;7640;Tue Jun 14 06:22:07 CEST 2016;4.7;;2016-06-14 06:22:07
36457;7640;Tue Jun 14 06:32:07 CEST 2016;4.7;;2016-06-14 06:32:07
36458;7640;Tue Jun 14 06:42:07 CEST 2016;4.7;;2016-06-14 06:42:07
36459;7640;Tue Jun 14 06:52:07 CEST 2016;4.8;;2016-06-14 06:52:07
36460;7640;Tue Jun 14 07:02:07 CEST 2016;4.8;;2016-06-14 07:02:07
36461;7640;Tue Jun 14 07:12:07 CEST 2016;4.8;;2016-06-14 07:12:07
36462;7640;Tue Jun 14 07:22:07 CEST 2016;4.8;;2016-06-14 07:22:07
36463;7640;Tue Jun 14 07:32:07 CEST 2016;4.8;;2016-06-14 07:32:07
36464;7640;Tue Jun 14 07:42:07 CEST 2016;4.8;;2016-06-14 07:42:07
36465;7640;Tue Jun 14 07:52:07 CEST 2016;4.8;;2016-06-14 07:52:07
36466;7640;Tue Jun 14 08:02:07 CEST 2016;4.8;;2016-06-14 08:02:07
36467;7640;Tue Jun 14 08:12:07 CEST 2016;4.8;;2016-06-14 08:12:07
36468;7640;Tue Jun 14 08:22:07 CEST 2016;4.8;;2016-06-14 08:22:07
36469;7640;Tue Jun 14 08:32:07 CEST 2016;4.8;;2016-06-14 08:32:07
36470;7640;Tue Jun 14 08:42:07 CEST 2016;4.9;;2016-06-14 08:42:07
36471;7640;Tue Jun 14 08:52:07 CEST 2016;4.9;;2016-06-14 08:52:07
36472;7640;Tue Jun 14 09:02:07 CEST 2016;4.9;;2016-06-14 09:02:07
36473;7640;Tue Jun 14 09:12:07 CEST 2016;4.9;;2016-06-14 09:12:07
36474;7640;Tue Jun 14 09:22:07 CEST 2016;5.2;;2016-06-14 09:22:07
36475;7640;Tue Jun 14 09:32:07 CEST 2016;5.3;;2016-06-14 09:32:07
36476;7640;Tue Jun 14 09:42:07 CEST 2016;5.3;;2016-06-14 09:42:07
36477;7640;Tue Jun 14 09:52:07 CEST 2016;5.2;;2016-06-14 09:52:07
36478;7640;Tue Jun 14 10:02:07 CEST 2016;5.2;;2016-06-14 10:02:07
36479;7640;Tue Jun 14 10:12:07 CEST 2016;5.2;;2016-06-14 10:12:07
36480;7640;Tue Jun 14 10:22:08 CEST 2016;5.2;;2016-06-14 10:22:08
36481;7640;Tue Jun 14 10:32:08 CEST 2016;5.1;;2016-06-14 10:32:08
36482;7640;Tue Jun 14 10:42:08 CEST 2016;5.1;;2016-06-14 10:42:08
36483;7640;Tue Jun 14 10:52:08 CEST 2016;5.1;;2016-06-14 10:52:08
36484;7640;Tue Jun 14 11:02:08 CEST 2016;5.1;;2016-06-14 11:02:08
36485;7640;Tue Jun 14 11:12:08 CEST 2016;5.1;;2016-06-14 11:12:08
36486;7641;;;;
36487;7642;;;;
36488;7642;Fri Jun 10 19:03:22 CEST 2016;34.8;26.6;2016-06-10 19:03:22
36489;7642;Fri Jun 10 19:13:22 CEST 2016;34.8;26.2;2016-06-10 19:13:22
36490;7642;Fri Jun 10 19:23:22 CEST 2016;34.8;25.7;2016-06-10 19:23:22
36491;7642;Fri Jun 10 19:33:22 CEST 2016;34.8;25.4;2016-06-10 19:33:22
36492;7642;Fri Jun 10 19:43:22 CEST 2016;34.8;25.1;2016-06-10 19:43:22
36493;7642;Fri Jun 10 19:53:22 CEST 2016;34.8;24.8;2016-06-10 19:53:22
36494;7642;Fri Jun 10 20:03:22 CEST 2016;34.7;24.6;2016-06-10 20:03:22
36495;7642;Fri Jun 10 20:13:22 CEST 2016;34.6;24.2;2016-06-10 20:13:22
36496;7642;Fri Jun 10 20:23:22 CEST 2016;34.6;24.0;2016-06-10 20:23:22
36497;7642;Fri Jun 10 20:33:22 CEST 2016;34.6;23.7;2016-06-10 20:33:22
36498;7642;Fri Jun 10 20:43:22 CEST 2016;34.6;23.5;2016-06-10 20:43:22
36499;7642;Fri Jun 10 20:53:22 CEST 2016;34.6;23.3;2016-06-10 20:53:22
36500;7642;Fri Jun 10 21:03:22 CEST 2016;34.6;23.1;2016-06-10 21:03:22
36501;7642;Fri Jun 10 21:13:22 CEST 2016;34.6;23.0;2016-06-10 21:13:22
36502;7642;Fri Jun 10 21:23:22 CEST 2016;34.6;22.8;2016-06-10 21:23:22
36503;7642;Fri Jun 10 21:33:22 CEST 2016;34.6;22.7;2016-06-10 21:33:22
36504;7642;Fri Jun 10 21:43:22 CEST 2016;34.6;22.4;2016-06-10 21:43:22
36505;7642;Fri Jun 10 21:53:22 CEST 2016;34.6;22.3;2016-06-10 21:53:22
36506;7642;Fri Jun 10 22:03:22 CEST 2016;34.6;22.2;2016-06-10 22:03:22
36507;7642;Fri Jun 10 22:13:22 CEST 2016;34.6;22.0;2016-06-10 22:13:22
36508;7642;Fri Jun 10 22:23:22 CEST 2016;34.6;21.9;2016-06-10 22:23:22
36509;7642;Fri Jun 10 22:33:22 CEST 2016;34.6;21.8;2016-06-10 22:33:22
36510;7642;Fri Jun 10 22:43:22 CEST 2016;34.6;21.7;2016-06-10 22:43:22
36511;7642;Fri Jun 10 22:53:22 CEST 2016;34.6;21.6;2016-06-10 22:53:22
36512;7642;Fri Jun 10 23:03:22 CEST 2016;34.6;21.5;2016-06-10 23:03:22
36513;7642;Fri Jun 10 23:13:22 CEST 2016;34.6;21.4;2016-06-10 23:13:22
36514;7642;Fri Jun 10 23:23:22 CEST 2016;34.5;21.3;2016-06-10 23:23:22
36515;7642;Fri Jun 10 23:33:22 CEST 2016;34.5;21.2;2016-06-10 23:33:22
36516;7642;Fri Jun 10 23:43:22 CEST 2016;34.5;21.1;2016-06-10 23:43:22
36517;7642;Fri Jun 10 23:53:22 CEST 2016;34.5;21.0;2016-06-10 23:53:22
36518;7642;Sat Jun 11 00:03:22 CEST 2016;34.5;20.9;2016-06-11 00:03:22
36519;7642;Sat Jun 11 00:13:22 CEST 2016;34.5;20.9;2016-06-11 00:13:22
36520;7642;Sat Jun 11 00:23:22 CEST 2016;34.5;20.8;2016-06-11 00:23:22
36521;7642;Sat Jun 11 00:33:22 CEST 2016;34.5;20.7;2016-06-11 00:33:22
36522;7642;Sat Jun 11 00:43:22 CEST 2016;34.5;20.5;2016-06-11 00:43:22
36523;7642;Sat Jun 11 00:53:22 CEST 2016;34.5;20.5;2016-06-11 00:53:22
36524;7642;Sat Jun 11 01:03:22 CEST 2016;34.5;20.5;2016-06-11 01:03:22
36525;7642;Sat Jun 11 01:13:22 CEST 2016;34.5;20.3;2016-06-11 01:13:22
36526;7642;Sat Jun 11 01:23:22 CEST 2016;34.5;20.3;2016-06-11 01:23:22
36527;7642;Sat Jun 11 01:33:22 CEST 2016;34.4;20.2;2016-06-11 01:33:22
36528;7642;Sat Jun 11 01:43:22 CEST 2016;34.4;20.1;2016-06-11 01:43:22
36529;7642;Sat Jun 11 01:53:22 CEST 2016;34.4;20.1;2016-06-11 01:53:22
36530;7642;Sat Jun 11 02:03:22 CEST 2016;34.4;20.0;2016-06-11 02:03:22
36531;7642;Sat Jun 11 02:13:22 CEST 2016;34.4;19.9;2016-06-11 02:13:22
36532;7642;Sat Jun 11 02:23:22 CEST 2016;34.4;19.9;2016-06-11 02:23:22
36533;7642;Sat Jun 11 02:33:22 CEST 2016;34.4;19.8;2016-06-11 02:33:22
36534;7642;Sat Jun 11 02:43:22 CEST 2016;34.4;19.8;2016-06-11 02:43:22
36535;7642;Sat Jun 11 02:53:22 CEST 2016;34.4;19.7;2016-06-11 02:53:22
36536;7642;Sat Jun 11 03:03:22 CEST 2016;34.4;19.7;2016-06-11 03:03:22
36537;7642;Sat Jun 11 03:13:22 CEST 2016;34.4;19.6;2016-06-11 03:13:22
36538;7642;Sat Jun 11 03:23:22 CEST 2016;34.3;19.6;2016-06-11 03:23:22
36539;7642;Sat Jun 11 03:33:22 CEST 2016;34.3;19.5;2016-06-11 03:33:22
36540;7642;Sat Jun 11 03:43:22 CEST 2016;34.3;19.5;2016-06-11 03:43:22
36541;7642;Sat Jun 11 03:53:22 CEST 2016;34.3;19.4;2016-06-11 03:53:22
36542;7642;Sat Jun 11 04:03:22 CEST 2016;34.3;19.4;2016-06-11 04:03:22
36543;7642;Sat Jun 11 04:13:22 CEST 2016;34.3;19.3;2016-06-11 04:13:22
36544;7642;Sat Jun 11 04:23:22 CEST 2016;34.3;19.3;2016-06-11 04:23:22
36545;7642;Sat Jun 11 04:33:22 CEST 2016;34.3;19.2;2016-06-11 04:33:22
36546;7642;Sat Jun 11 04:43:22 CEST 2016;34.3;19.2;2016-06-11 04:43:22
36547;7642;Sat Jun 11 04:53:22 CEST 2016;34.2;19.2;2016-06-11 04:53:22
36548;7642;Sat Jun 11 05:03:22 CEST 2016;34.1;19.1;2016-06-11 05:03:22
36549;7642;Sat Jun 11 05:13:22 CEST 2016;34.1;19.1;2016-06-11 05:13:22
36550;7642;Sat Jun 11 05:23:22 CEST 2016;34.1;19.0;2016-06-11 05:23:22
36551;7642;Sat Jun 11 05:33:22 CEST 2016;34.1;19.0;2016-06-11 05:33:22
36552;7642;Sat Jun 11 05:43:22 CEST 2016;34.1;19.0;2016-06-11 05:43:22
36553;7642;Sat Jun 11 05:53:22 CEST 2016;34.1;18.9;2016-06-11 05:53:22
36554;7642;Sat Jun 11 06:03:22 CEST 2016;34.1;18.9;2016-06-11 06:03:22
36555;7642;Sat Jun 11 06:13:22 CEST 2016;34.0;18.9;2016-06-11 06:13:22
36556;7642;Sat Jun 11 06:23:22 CEST 2016;34.0;18.9;2016-06-11 06:23:22
36557;7642;Sat Jun 11 06:33:22 CEST 2016;34.0;18.8;2016-06-11 06:33:22
36558;7642;Sat Jun 11 06:43:22 CEST 2016;34.0;18.8;2016-06-11 06:43:22
36559;7642;Sat Jun 11 06:53:22 CEST 2016;34.0;18.8;2016-06-11 06:53:22
36560;7642;Sat Jun 11 07:03:22 CEST 2016;34.0;18.8;2016-06-11 07:03:22
36561;7642;Sat Jun 11 07:13:22 CEST 2016;34.0;18.7;2016-06-11 07:13:22
36562;7642;Sat Jun 11 07:23:22 CEST 2016;33.9;18.7;2016-06-11 07:23:22
36563;7642;Sat Jun 11 07:33:22 CEST 2016;33.9;18.7;2016-06-11 07:33:22
36564;7642;Sat Jun 11 07:43:22 CEST 2016;33.9;18.7;2016-06-11 07:43:22
36565;7642;Sat Jun 11 07:53:22 CEST 2016;33.9;18.7;2016-06-11 07:53:22
36566;7642;Sat Jun 11 08:03:22 CEST 2016;33.9;18.6;2016-06-11 08:03:22
36567;7642;Sat Jun 11 08:13:22 CEST 2016;33.9;18.6;2016-06-11 08:13:22
36568;7642;Sat Jun 11 08:23:22 CEST 2016;33.8;18.6;2016-06-11 08:23:22
